validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
380,common_species_score_bin,746bcfae800bcf428b73fecf87,746bcfae800bcf428b73_138_141,746bcfae800bcf428b73,Rose-ringed Parakeet,0.87395334,0.75-0.90,2022-11-03T08:41:52Z,2022/11/3,22-Nov,2022-W44,138,141,3,https://bugg-301712.web.app/download/4cdafc11-bb46-4df0-a6c3-655258dd8375/detections/746bcfae800bcf428b73/fecf87.mp3,https://bugg-301712.web.app/download/4cdafc11-bb46-4df0-a6c3-655258dd8375/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-03T08_39_34.589Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
381,multi_species_event,d66301a132049920d101b50eb5,d66301a132049920d101_198_201,d66301a132049920d101,Rose-ringed Parakeet,0.87141365,0.75-0.90,2023-02-21T14:25:40Z,2023/2/21,23-Feb,2023-W08,198,201,3,https://bugg-301712.web.app/download/d7799317-c58b-48ca-8369-f33a7766b30e/detections/d66301a132049920d101/b50eb5.mp3,https://bugg-301712.web.app/download/d7799317-c58b-48ca-8369-f33a7766b30e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-21T14_22_22.954Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
382,multi_species_event,b8a77b7534e690d107480e1d68,b8a77b7534e690d10748_228_231,b8a77b7534e690d10748,Rose-ringed Parakeet,0.83821326,0.75-0.90,2023-02-14T14:54:56Z,2023/2/14,23-Feb,2023-W07,228,231,3,https://bugg-301712.web.app/download/6b052b8f-896e-489c-8a4d-a2be5d9806a2/detections/b8a77b7534e690d10748/0e1d68.mp3,https://bugg-301712.web.app/download/6b052b8f-896e-489c-8a4d-a2be5d9806a2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-14T14_51_08.215Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
383,common_species_score_bin,27699e421a5e9a078987e0a3ed,27699e421a5e9a078987_201_204,27699e421a5e9a078987,Rose-ringed Parakeet,0.82623714,0.75-0.90,2022-10-31T09:49:20Z,2022/10/31,22-Oct,2022-W44,201,204,3,https://bugg-301712.web.app/download/7e8106ae-fa92-446e-9d45-6e7d27fd59b1/detections/27699e421a5e9a078987/e0a3ed.mp3,https://bugg-301712.web.app/download/7e8106ae-fa92-446e-9d45-6e7d27fd59b1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-31T09_45_59.891Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
384,common_species_score_bin,adfde7c6c540d6e3be281960b2,adfde7c6c540d6e3be28_246_249,adfde7c6c540d6e3be28,Rose-ringed Parakeet,0.8103468,0.75-0.90,2022-10-13T14:25:56Z,2022/10/13,22-Oct,2022-W41,246,249,3,https://bugg-301712.web.app/download/c018ce18-8633-4fa0-a245-cc54b7e9a742/detections/adfde7c6c540d6e3be28/1960b2.mp3,https://bugg-301712.web.app/download/c018ce18-8633-4fa0-a245-cc54b7e9a742/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-13T14_21_50.209Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
385,common_species_score_bin,861f7dc1e96c650ecb3dbcd416,861f7dc1e96c650ecb3d_171_246,861f7dc1e96c650ecb3d,Rose-ringed Parakeet,0.8093353,0.75-0.90,2023-01-29T08:08:50Z,2023/1/29,23-Jan,2023-W04,171,246,75,https://bugg-301712.web.app/download/a4571b61-ca3f-4dfa-8959-9fc8237fad30/detections/861f7dc1e96c650ecb3d/bcd416.mp3,https://bugg-301712.web.app/download/a4571b61-ca3f-4dfa-8959-9fc8237fad30/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-01-29T08_05_59.661Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
386,common_species_score_bin,af6a1fe89c63654df4f05527e9,af6a1fe89c63654df4f0_48_51,af6a1fe89c63654df4f0,Rose-ringed Parakeet,0.7789202,0.75-0.90,2022-10-02T10:37:18Z,2022/10/2,22-Oct,2022-W39,48,51,3,https://bugg-301712.web.app/download/d09c205d-bdcd-4469-adec-618d57668662/detections/af6a1fe89c63654df4f0/5527e9.mp3,https://bugg-301712.web.app/download/d09c205d-bdcd-4469-adec-618d57668662/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-02T10_36_30.135Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
387,common_species_score_bin,138dd413539055243db7038fed,138dd413539055243db7_126_129,138dd413539055243db7,Rose-ringed Parakeet,0.77048135,0.75-0.90,2022-09-23T12:52:09Z,2022/9/23,22-Sep,2022-W38,126,129,3,https://bugg-301712.web.app/download/fbdb87b2-9963-4d63-adb3-4d17d1596564/detections/138dd413539055243db7/038fed.mp3,https://bugg-301712.web.app/download/fbdb87b2-9963-4d63-adb3-4d17d1596564/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-23T12_50_03.028Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
388,common_species_score_bin,8bd77d5a45341a18ea03bc7810,8bd77d5a45341a18ea03_291_300,8bd77d5a45341a18ea03,Rose-ringed Parakeet,0.7603183,0.75-0.90,2022-09-21T09:06:50Z,2022/9/21,22-Sep,2022-W38,291,300,9,https://bugg-301712.web.app/download/e4b85365-7f08-455f-85b4-22317f1ab3cd/detections/8bd77d5a45341a18ea03/bc7810.mp3,https://bugg-301712.web.app/download/e4b85365-7f08-455f-85b4-22317f1ab3cd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T09_01_59.221Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
389,common_species_score_bin,397305051d4d287cb5d251613f,397305051d4d287cb5d2_264_300,397305051d4d287cb5d2,Rose-ringed Parakeet,0.9950531,0.90-1.00,2022-11-03T09:29:20Z,2022/11/3,22-Nov,2022-W44,264,300,36,https://bugg-301712.web.app/download/464884f0-041b-4c59-985c-b2921ef96836/detections/397305051d4d287cb5d2/51613f.mp3,https://bugg-301712.web.app/download/464884f0-041b-4c59-985c-b2921ef96836/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-03T09_24_56.459Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
390,common_species_score_bin,51761286f8d960fbec2888ad84,51761286f8d960fbec28_27_36,51761286f8d960fbec28,Rose-ringed Parakeet,0.9896596,0.90-1.00,2022-09-23T08:53:36Z,2022/9/23,22-Sep,2022-W38,27,36,9,https://bugg-301712.web.app/download/92894251-099f-464f-a978-12c056a84593/detections/51761286f8d960fbec28/88ad84.mp3,https://bugg-301712.web.app/download/92894251-099f-464f-a978-12c056a84593/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-23T08_53_09.519Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
391,common_species_score_bin,64e64d5732108d219ce811dfa9,64e64d5732108d219ce8_138_300,64e64d5732108d219ce8,Rose-ringed Parakeet,0.9869959,0.90-1.00,2022-09-14T17:21:47Z,2022/9/14,22-Sep,2022-W37,138,300,162,https://bugg-301712.web.app/download/72f8bce3-cecc-4450-96e9-48d57a58549f/detections/64e64d5732108d219ce8/11dfa9.mp3,https://bugg-301712.web.app/download/72f8bce3-cecc-4450-96e9-48d57a58549f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-14T17_19_29.591Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
392,multi_species_event,33c4698154e8e2ec0628c07f58,33c4698154e8e2ec0628_213_216,33c4698154e8e2ec0628,Rose-ringed Parakeet,0.9824389,0.90-1.00,2023-03-04T08:16:50Z,2023/3/4,23-Mar,2023-W09,213,216,3,https://bugg-301712.web.app/download/f7d5ed03-958d-4158-bc0b-4867c64e09c6/detections/33c4698154e8e2ec0628/c07f58.mp3,https://bugg-301712.web.app/download/f7d5ed03-958d-4158-bc0b-4867c64e09c6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-04T08_13_17.215Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
393,common_species_score_bin,a3aea411d82849ea5e56ea8232,a3aea411d82849ea5e56_246_267,a3aea411d82849ea5e56,Rose-ringed Parakeet,0.97663397,0.90-1.00,2022-11-19T15:20:14Z,2022/11/19,22-Nov,2022-W46,246,267,21,https://bugg-301712.web.app/download/f697de03-f557-4f48-8b7b-88e8d0f6deb6/detections/a3aea411d82849ea5e56/ea8232.mp3,https://bugg-301712.web.app/download/f697de03-f557-4f48-8b7b-88e8d0f6deb6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-19T15_16_08.780Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
394,common_species_score_bin,982c5ea4babc0a8605fdde7517,982c5ea4babc0a8605fd_3_9,982c5ea4babc0a8605fd,Rose-ringed Parakeet,0.974094,0.90-1.00,2022-09-07T08:49:02Z,2022/9/7,22-Sep,2022-W36,3,9,6,https://bugg-301712.web.app/download/31d34974-4328-4df3-9e63-9d49b80f0f2b/detections/982c5ea4babc0a8605fd/de7517.mp3,https://bugg-301712.web.app/download/31d34974-4328-4df3-9e63-9d49b80f0f2b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-07T08_48_59.836Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
395,common_species_score_bin,5c48708538e8bfd4f9f5cec8ca,5c48708538e8bfd4f9f5_261_270,5c48708538e8bfd4f9f5,Rose-ringed Parakeet,0.9506183,0.90-1.00,2022-10-11T09:12:36Z,2022/10/11,22-Oct,2022-W41,261,270,9,https://bugg-301712.web.app/download/f8db86f8-68d4-4786-aec9-8632d5d98edb/detections/5c48708538e8bfd4f9f5/cec8ca.mp3,https://bugg-301712.web.app/download/f8db86f8-68d4-4786-aec9-8632d5d98edb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-11T09_08_15.202Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
396,common_species_score_bin,6b48f938c5fe35b57a14302271,6b48f938c5fe35b57a14_171_177,6b48f938c5fe35b57a14,Rose-ringed Parakeet,0.94524544,0.90-1.00,2023-03-06T13:49:59Z,2023/3/6,23-Mar,2023-W10,171,177,6,https://bugg-301712.web.app/download/4f1f4f9b-7132-4da9-a537-4df7781f117f/detections/6b48f938c5fe35b57a14/302271.mp3,https://bugg-301712.web.app/download/4f1f4f9b-7132-4da9-a537-4df7781f117f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-06T13_47_08.267Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
397,multi_species_event,9ae51c55cebdd841533db48c0b,9ae51c55cebdd841533d_51_54,9ae51c55cebdd841533d,Rose-ringed Parakeet,0.93768513,0.90-1.00,2023-02-14T15:07:06Z,2023/2/14,23-Feb,2023-W07,51,54,3,https://bugg-301712.web.app/download/b2414274-5985-41f1-a93e-a4c1a3be3729/detections/9ae51c55cebdd841533d/b48c0b.mp3,https://bugg-301712.web.app/download/b2414274-5985-41f1-a93e-a4c1a3be3729/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-14T15_06_15.437Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
398,multi_species_event,8aa7bd6d53c9a44489767f75eb,8aa7bd6d53c9a4448976_93_96,8aa7bd6d53c9a4448976,Rose-ringed Parakeet,0.926804,0.90-1.00,2023-03-21T13:04:09Z,2023/3/21,23-Mar,2023-W12,93,96,3,https://bugg-301712.web.app/download/cc03f8d0-2a5b-4bf5-bca2-f7e938b79ae6/detections/8aa7bd6d53c9a4448976/7f75eb.mp3,https://bugg-301712.web.app/download/cc03f8d0-2a5b-4bf5-bca2-f7e938b79ae6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-21T13_02_36.423Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
399,multi_species_event,abc3e44815f0cd62a7daa2bd3a,abc3e44815f0cd62a7da_18_21,abc3e44815f0cd62a7da,Rose-ringed Parakeet,0.9160733,0.90-1.00,2024-03-21T07:43:01Z,2024/3/21,24-Mar,2024-W12,18,21,3,https://bugg-301712.web.app/download/90a87d93-5ecc-43a6-8c26-879343e786aa/detections/abc3e44815f0cd62a7da/a2bd3a.mp3,https://bugg-301712.web.app/download/90a87d93-5ecc-43a6-8c26-879343e786aa/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-21T07_42_43.199Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
400,common_species_score_bin,23c9cfb0b20511704e0bb91e9c,23c9cfb0b20511704e0b_195_198,23c9cfb0b20511704e0b,Rose-ringed Parakeet,0.9074371,0.90-1.00,2023-03-28T07:54:53Z,2023/3/28,23-Mar,2023-W13,195,198,3,https://bugg-301712.web.app/download/b0818af0-c095-446a-a28e-5474ac22ae55/detections/23c9cfb0b20511704e0b/b91e9c.mp3,https://bugg-301712.web.app/download/b0818af0-c095-446a-a28e-5474ac22ae55/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-28T07_51_38.002Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
401,less_common_species,8780552a2a791e3dd7d1ef054b,8780552a2a791e3dd7d1_9_12,8780552a2a791e3dd7d1,Song Thrush,0.92081106,0.90-1.00,2022-02-09T07:08:45Z,2022/2/9,22-Feb,2022-W06,9,12,3,https://bugg-301712.web.app/download/6cb79ea3-fc44-4d5f-a590-f5be23746353/detections/8780552a2a791e3dd7d1/ef054b.mp3,https://bugg-301712.web.app/download/6cb79ea3-fc44-4d5f-a590-f5be23746353/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-09T07_08_36.671Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
402,common_species_score_bin,ba06eb62a213fb50c26e702854,ba06eb62a213fb50c26e_291_294,ba06eb62a213fb50c26e,Tawny Owl,0.58115405,0.45-0.60,2023-02-18T21:01:10Z,2023/2/18,23-Feb,2023-W07,291,294,3,https://bugg-301712.web.app/download/a4442e92-af6c-414f-8e8a-930831934607/detections/ba06eb62a213fb50c26e/702854.mp3,https://bugg-301712.web.app/download/a4442e92-af6c-414f-8e8a-930831934607/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-18T20_56_19.002Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
403,common_species_score_bin,d83dc6fe99fb538f0f533a8371,d83dc6fe99fb538f0f53_297_300,d83dc6fe99fb538f0f53,Tawny Owl,0.5715042,0.45-0.60,2023-05-27T17:11:07Z,2023/5/27,23-May,2023-W21,297,300,3,https://bugg-301712.web.app/download/b0e42ed1-92e0-48a2-836f-8c64d1becc15/detections/d83dc6fe99fb538f0f53/3a8371.mp3,https://bugg-301712.web.app/download/b0e42ed1-92e0-48a2-836f-8c64d1becc15/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-27T17_06_10.382Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
404,multi_species_event,8045637886fc2ecb2a9fc2fcaa,8045637886fc2ecb2a9f_129_132,8045637886fc2ecb2a9f,Tawny Owl,0.56628186,0.45-0.60,2023-08-04T03:59:07Z,2023/8/4,23-Aug,2023-W31,129,132,3,https://bugg-301712.web.app/download/22a6d493-fd88-4739-a6c5-66388d4bdc37/detections/8045637886fc2ecb2a9f/c2fcaa.mp3,https://bugg-301712.web.app/download/22a6d493-fd88-4739-a6c5-66388d4bdc37/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-08-04T03_56_58.113Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
405,common_species_score_bin,94891ea2eb0b6170e51d1959ca,94891ea2eb0b6170e51d_36_39,94891ea2eb0b6170e51d,Tawny Owl,0.5407438,0.45-0.60,2023-02-06T02:23:20Z,2023/2/6,23-Feb,2023-W06,36,39,3,https://bugg-301712.web.app/download/d7fba44d-cdd0-4874-a949-c00df3b62789/detections/94891ea2eb0b6170e51d/1959ca.mp3,https://bugg-301712.web.app/download/d7fba44d-cdd0-4874-a949-c00df3b62789/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-06T02_22_44.006Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
406,common_species_score_bin,5ff69d50fbb2a714fc97dabe44,5ff69d50fbb2a714fc97_93_96,5ff69d50fbb2a714fc97,Tawny Owl,0.53967464,0.45-0.60,2024-03-12T13:34:08Z,2024/3/12,24-Mar,2024-W11,93,96,3,https://bugg-301712.web.app/download/eedef6a8-d332-4753-be05-eb619b4971c0/detections/5ff69d50fbb2a714fc97/dabe44.mp3,https://bugg-301712.web.app/download/eedef6a8-d332-4753-be05-eb619b4971c0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-12T13_32_35.445Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
407,common_species_score_bin,7dcb1bc034cca7c354e431c36f,7dcb1bc034cca7c354e4_156_201,7dcb1bc034cca7c354e4,Tawny Owl,0.53507864,0.45-0.60,2023-03-03T20:43:48Z,2023/3/3,23-Mar,2023-W09,156,201,45,https://bugg-301712.web.app/download/92f8a428-f3be-4dd2-b446-9026f3a7fd94/detections/7dcb1bc034cca7c354e4/31c36f.mp3,https://bugg-301712.web.app/download/92f8a428-f3be-4dd2-b446-9026f3a7fd94/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-03T20_41_12.699Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
408,multi_species_event,68e48496a48ec0f23626d3c13f,68e48496a48ec0f23626_288_291,68e48496a48ec0f23626,Tawny Owl,0.51077724,0.45-0.60,2023-05-25T17:34:59Z,2023/5/25,23-May,2023-W21,288,291,3,https://bugg-301712.web.app/download/6596eefe-5d36-4db4-ae83-0a97bb12cb75/detections/68e48496a48ec0f23626/d3c13f.mp3,https://bugg-301712.web.app/download/6596eefe-5d36-4db4-ae83-0a97bb12cb75/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-25T17_30_11.572Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
409,common_species_score_bin,70ca03bd872ee435dc128a8b65,70ca03bd872ee435dc12_87_165,70ca03bd872ee435dc12,Tawny Owl,0.49443808,0.45-0.60,2023-02-21T03:13:29Z,2023/2/21,23-Feb,2023-W08,87,165,78,https://bugg-301712.web.app/download/cd631f4d-314c-463d-af02-8f47e8106cf1/detections/70ca03bd872ee435dc12/8a8b65.mp3,https://bugg-301712.web.app/download/cd631f4d-314c-463d-af02-8f47e8106cf1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-21T03_12_02.668Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
410,common_species_score_bin,17ec2866136c12218589c0946a,17ec2866136c12218589_195_198,17ec2866136c12218589,Tawny Owl,0.46840078,0.45-0.60,2023-05-31T03:21:40Z,2023/5/31,23-May,2023-W22,195,198,3,https://bugg-301712.web.app/download/8bfd1ee9-291c-4468-8c12-1e42fe15f8ec/detections/17ec2866136c12218589/c0946a.mp3,https://bugg-301712.web.app/download/8bfd1ee9-291c-4468-8c12-1e42fe15f8ec/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-31T03_18_25.997Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
411,common_species_score_bin,92f94313a02fa1a89800ab1902,92f94313a02fa1a89800_3_6,92f94313a02fa1a89800,Tawny Owl,0.46462962,0.45-0.60,2023-05-22T06:00:28Z,2023/5/22,23-May,2023-W21,3,6,3,https://bugg-301712.web.app/download/d4b2ce6a-6dff-48d8-82e1-c21ac317a1d7/detections/92f94313a02fa1a89800/ab1902.mp3,https://bugg-301712.web.app/download/d4b2ce6a-6dff-48d8-82e1-c21ac317a1d7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-22T06_00_25.142Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
412,common_species_score_bin,209772de441791852057b03e4a,209772de441791852057_9_63,209772de441791852057,Tawny Owl,0.74548906,0.60-0.75,2022-10-09T20:52:54Z,2022/10/9,22-Oct,2022-W40,9,63,54,https://bugg-301712.web.app/download/872ac220-e316-47a0-a018-e1415c6bd4d2/detections/209772de441791852057/b03e4a.mp3,https://bugg-301712.web.app/download/872ac220-e316-47a0-a018-e1415c6bd4d2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-09T20_52_45.107Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
413,common_species_score_bin,43befa7dc20b62555df724e5cd,43befa7dc20b62555df7_105_222,43befa7dc20b62555df7,Tawny Owl,0.7369276,0.60-0.75,2023-01-02T05:10:20Z,2023/1/2,23-Jan,2023-W01,105,222,117,https://bugg-301712.web.app/download/a3d6aa4a-ae04-4627-9721-0c0aee4cf3c5/detections/43befa7dc20b62555df7/24e5cd.mp3,https://bugg-301712.web.app/download/a3d6aa4a-ae04-4627-9721-0c0aee4cf3c5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-01-02T05_08_35.029Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
414,common_species_score_bin,23045989d721d24db1e761e747,23045989d721d24db1e7_141_273,23045989d721d24db1e7,Tawny Owl,0.7010834,0.60-0.75,2023-10-21T05:50:10Z,2023/10/21,23-Oct,2023-W42,141,273,132,https://bugg-301712.web.app/download/1dd46460-4189-406b-ac7b-299bd4de9caa/detections/23045989d721d24db1e7/61e747.mp3,https://bugg-301712.web.app/download/1dd46460-4189-406b-ac7b-299bd4de9caa/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-21T05_47_49.794Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
415,common_species_score_bin,0f65da519fb72765aca3d43dac,0f65da519fb72765aca3_279_282,0f65da519fb72765aca3,Tawny Owl,0.6915996,0.60-0.75,2023-08-05T04:39:59Z,2023/8/5,23-Aug,2023-W31,279,282,3,https://bugg-301712.web.app/download/a17e94a8-4cb0-45b8-9c74-fd37f05ccedc/detections/0f65da519fb72765aca3/d43dac.mp3,https://bugg-301712.web.app/download/a17e94a8-4cb0-45b8-9c74-fd37f05ccedc/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-08-05T04_35_20.423Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
416,common_species_score_bin,25f124ae3a8efbee9949e2bd31,25f124ae3a8efbee9949_90_93,25f124ae3a8efbee9949,Tawny Owl,0.6364151,0.60-0.75,2024-03-13T18:19:25Z,2024/3/13,24-Mar,2024-W11,90,93,3,https://bugg-301712.web.app/download/00ada30b-e8c5-4dfa-9a0f-73200c4c4840/detections/25f124ae3a8efbee9949/e2bd31.mp3,https://bugg-301712.web.app/download/00ada30b-e8c5-4dfa-9a0f-73200c4c4840/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-13T18_17_55.390Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
417,common_species_score_bin,527416a1135686331fefe49b75,527416a1135686331fef_252_273,527416a1135686331fef,Tawny Owl,0.63615346,0.60-0.75,2023-07-26T01:29:06Z,2023/7/26,23-Jul,2023-W30,252,273,21,https://bugg-301712.web.app/download/855ce302-2fc2-480e-ba52-62210a8638c5/detections/527416a1135686331fef/e49b75.mp3,https://bugg-301712.web.app/download/855ce302-2fc2-480e-ba52-62210a8638c5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-26T01_24_54.508Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
418,common_species_score_bin,e2d5a32d5f660808fb52526264,e2d5a32d5f660808fb52_69_72,e2d5a32d5f660808fb52,Tawny Owl,0.6327873,0.60-0.75,2023-07-03T03:48:02Z,2023/7/3,23-Jul,2023-W27,69,72,3,https://bugg-301712.web.app/download/b051385e-1db1-4724-a99b-38ba4fd90ce1/detections/e2d5a32d5f660808fb52/526264.mp3,https://bugg-301712.web.app/download/b051385e-1db1-4724-a99b-38ba4fd90ce1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-03T03_46_53.045Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
419,common_species_score_bin,67d1f0553447f1fcdd17105d94,67d1f0553447f1fcdd17_234_291,67d1f0553447f1fcdd17,Tawny Owl,0.6183576,0.60-0.75,2023-03-05T20:21:00Z,2023/3/5,23-Mar,2023-W09,234,291,57,https://bugg-301712.web.app/download/396d6ffb-9045-4899-9807-4276b363c769/detections/67d1f0553447f1fcdd17/105d94.mp3,https://bugg-301712.web.app/download/396d6ffb-9045-4899-9807-4276b363c769/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-05T20_17_06.377Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
420,common_species_score_bin,99822c69f5378d9d6badda6994,99822c69f5378d9d6bad_201_246,99822c69f5378d9d6bad,Tawny Owl,0.8719137,0.75-0.90,2022-09-18T01:05:46Z,2022/9/18,22-Sep,2022-W37,201,246,45,https://bugg-301712.web.app/download/1150c87a-9143-4d1c-ad0c-cc588565aeab/detections/99822c69f5378d9d6bad/da6994.mp3,https://bugg-301712.web.app/download/1150c87a-9143-4d1c-ad0c-cc588565aeab/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-18T01_02_25.223Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
421,common_species_score_bin,261f6d204e9573ea8caa415d1f,261f6d204e9573ea8caa_201_204,261f6d204e9573ea8caa,Tawny Owl,0.825883,0.75-0.90,2022-12-10T07:10:17Z,2022/12/10,22-Dec,2022-W49,201,204,3,https://bugg-301712.web.app/download/2138d233-2572-436d-9840-67a046b0f1d2/detections/261f6d204e9573ea8caa/415d1f.mp3,https://bugg-301712.web.app/download/2138d233-2572-436d-9840-67a046b0f1d2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-10T07_06_56.485Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
422,common_species_score_bin,58bde296b2611efb568606ca38,58bde296b2611efb5686_180_183,58bde296b2611efb5686,Tawny Owl,0.82277644,0.75-0.90,2023-07-11T03:54:19Z,2023/7/11,23-Jul,2023-W28,180,183,3,https://bugg-301712.web.app/download/825c73ac-6220-45c4-b0a9-b9b65bd5ca90/detections/58bde296b2611efb5686/06ca38.mp3,https://bugg-301712.web.app/download/825c73ac-6220-45c4-b0a9-b9b65bd5ca90/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-11T03_51_19.600Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
