repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
5,2,M4,M4: Random score slope,R2S_0450,b9066f98fe17474b12a2_171_174,Razorbill,1,0,0.5480136,0.19264801327432599,0,0.037569483094392835
5,2,M4,M4: Random score slope,R2S_0149,b9544c36efe2925ec3c6_267_270,Common Crane,1,0,0.5351424,0.14080175757560207,0,0.36065013989879907
5,2,M4,M4: Random score slope,R1_0402,ba06eb62a213fb50c26e_291_294,Tawny Owl,1,0,0.58115405,0.3275126767859534,0,0.5372822675059068
5,2,M4,M4: Random score slope,R2S_0368,bb7d6bad8bd61afc790b_105_108,Rock Bunting,1,1,0.86531985,1.8601964993270097,0,0.9234980874194441
5,2,M4,M4: Random score slope,R2S_0465,bbf965d38f1f7713017b_213_216,Eurasian Coot,1,0,0.51776206,0.07107814940244782,0,0.32917415910838377
5,2,M4,M4: Random score slope,R1_0210,bc425b16c7f035700c85_123_126,Eurasian Wryneck,1,0,0.79830635,1.3757424589582423,0,0.7763223582563373
5,2,M4,M4: Random score slope,R2S_0497,be503598affbeb528ffa_282_285,Yellow-headed Parrot,1,0,0.54935753,0.19807519249635586,0,0.03792168026175446
5,2,M4,M4: Random score slope,R2S_0645,bf6bbca9b7f8cfff0faf_177_180,Little Crake,1,0,0.82483935,1.5494850872809263,0,0.6550643664870037
5,2,M4,M4: Random score slope,R2S_0574,c05e948ff79aef1c595f_36_39,Northern Gannet,1,0,0.46650618,-0.1341762190066025,0,0.03999830679026168
5,2,M4,M4: Random score slope,R2S_0677,c1407fe42a0a7946f6ee_24_27,Yellowhammer,0,0,0.55046713,0.20255826809158997,0,0.16402690521679994
5,2,M4,M4: Random score slope,R1_0146,c1a8b9bf12f58225b1b4_132_135,Eurasian Magpie,1,0,0.6816606,0.7614137707910379,1,0.3632123722834433
5,2,M4,M4: Random score slope,R2S_0240,c311f83ee4c6ce128329_273_288,Lesser Spotted Woodpecker,1,1,0.49056312,-0.03775200308384815,0,0.01963343873306895
5,2,M4,M4: Random score slope,R2S_0569,c39dafd84715e4936482_261_264,Eurasian Nutcracker,1,0,0.51272726,0.050920039485159004,0,0.05905154524512009
5,2,M4,M4: Random score slope,R1_0047,c4de4435dd73f4aa6622_141_144,Eurasian Blue Tit,1,1,0.8784989,1.978291339254485,0,0.996214536966751
5,2,M4,M4: Random score slope,R2S_0536,c6757b8680f2d909dfd3_216_219,Iberian Green Woodpecker,1,0,0.7160364,0.9248849427244942,0,0.24218754475656512
5,2,M4,M4: Random score slope,R1_0088,c6c8facfbc86267f1e88_24_27,Eurasian Green Woodpecker,1,1,0.7816546,1.2753347423773627,0,0.9905872500715264
5,2,M4,M4: Random score slope,R2S_0664,c7fd82e8f9ffddbc4938_108_111,Tawny Pipit,0,0,0.57277966,0.29320120636730945,0,0.19147638171791503
5,2,M4,M4: Random score slope,R2S_0322,c849c5930c503bc36998_279_282,Common Murre,1,0,0.5182711,0.07311695674371257,0,0.04543600572490268
5,2,M4,M4: Random score slope,R2S_0079,c91088fddd57e158e447_123_126,Western Capercaillie,1,0,0.75856036,1.144802869772368,0,0.06942325113191365
5,2,M4,M4: Random score slope,R1_0359,c97e08e5599ff84fafa3_216_219,Ring-necked Pheasant,1,1,0.95872635,3.145381403020101,0,0.9997813373270954
5,2,M4,M4: Random score slope,R2S_0572,c9fae0b1c4001eaf1c32_273_276,Eurasian Nutcracker,1,0,0.4692543,-0.12313815982422582,0,0.04211672171067719
5,2,M4,M4: Random score slope,R1_0338,ca375db9603fa986b623_258_261,Ring-necked Pheasant,1,1,0.68639064,0.7832987767475231,0,0.95331903589813
5,2,M4,M4: Random score slope,R2S_0633,ca9ccfcb99adcdbe735a_87_90,Great Crested Grebe,1,1,0.48629478,-0.05483461575711127,0,0.07756883355860664
5,2,M4,M4: Random score slope,R2S_0415,cabc9570a212705c991b_63_66,Little Bittern,1,0,0.7451085,1.0726918809436197,0,0.09531115361944317
5,2,M4,M4: Random score slope,R2S_0231,cf246c600cee73903f23_219_222,Gray Partridge,1,0,0.5080839,0.03233841792640854,1,0.12651301811308882
5,2,M4,M4: Random score slope,R2S_0623,cf246c600cee73903f23_219_222,Dartford Warbler,1,1,0.6076001,0.43723546245438843,1,0.4916392165696479
5,2,M4,M4: Random score slope,R1_0298,d02a891ac5db7f10cf40_66_69,Red-billed Chough,1,0,0.7131454,0.910709859517538,1,0.006254617447111109
5,2,M4,M4: Random score slope,R1_0061,d16cefc001b7bf6d1c92_183_186,Eurasian Eagle-Owl,1,0,0.5662736,0.26666343307401524,0,0.06854610935303025
5,2,M4,M4: Random score slope,R2S_0267,d3f10b44e933d667559d_93_96,Willow Tit,1,0,0.47981635,-0.08077849577784386,0,0.36943657654597084
5,2,M4,M4: Random score slope,R2S_0431,d61774e1362271e3ba0e_12_15,Spectacled Warbler,1,1,0.5969725,0.39286625084808674,1,0.32251299470938444
5,2,M4,M4: Random score slope,R2S_0151,d68725726a102ba9e301_78_81,Common Crane,1,0,0.658481,0.6565323529530283,1,0.4778688572217357
5,2,M4,M4: Random score slope,R2S_0236,d7056887b2c73618d06e_117_120,Gray Partridge,1,1,0.7568923,1.1357164161603879,0,0.777246482074226
5,2,M4,M4: Random score slope,R2S_0625,d84cd0d9c4ae77c893ff_90_93,Eurasian Crag-Martin,1,0,0.47906828,-0.08377584327771408,0,0.057363871368668336
5,2,M4,M4: Random score slope,R2S_0699,d9103994bbeeaac3040f_69_72,Rock Sparrow,0,0,0.5211301,0.08457076966936633,0,0.1331444818090599
5,2,M4,M4: Random score slope,R2S_0392,d94743958a2c5f720fdb_144_147,Mandarin Duck,1,1,0.94385535,2.822041527325925,0,0.9986405104585248
5,2,M4,M4: Random score slope,R1_0165,da645b9a908129e43446_234_273,Eurasian Wren,1,1,0.64826614,0.6114265118302541,0,0.9293837093930446
5,2,M4,M4: Random score slope,R2S_0317,dab31b60338ae1d9c744_234_237,Wood Warbler,1,0,0.48773438,-0.049072325189832296,0,0.7191836259516842
5,2,M4,M4: Random score slope,R1_0377,dbc879ff4bfa1a9075c6_42_45,Rose-ringed Parakeet,1,1,0.6126829,0.45860377272167946,0,0.9591580689779251
5,2,M4,M4: Random score slope,R2S_0647,ddda5ddfe364068ed1ea_138_141,Little Grebe,1,1,0.45730296,-0.17120512342601074,0,0.055923099983652344
5,2,M4,M4: Random score slope,R1_0043,e108be103a364ace41d6_159_162,Eurasian Blue Tit,1,1,0.6307807,0.5355674821003333,0,0.9195120621124053
5,2,M4,M4: Random score slope,R2S_0139,e29af2475d8f99928746_180_183,Hawfinch,1,0,0.8432308,1.6824660445839552,0,0.9550217545665992
5,2,M4,M4: Random score slope,R1_0335,e610451050bc44a77e5d_78_81,Ring-necked Pheasant,1,1,0.74809885,1.088498372997699,0,0.9762416469526716
5,2,M4,M4: Random score slope,R1_0370,e62042b77894bcc3eba4_54_282,Rose-ringed Parakeet,1,1,0.4508573,-0.19720745342172946,0,0.8483633578407473
5,2,M4,M4: Random score slope,R1_0253,e7446909ef91b3566f81_270_273,European Robin,1,1,0.9136517,2.3590603095377785,0,0.998921817512116
5,2,M4,M4: Random score slope,R2S_0255,e7fa8f2e7c1a14aafd26_243_246,Iberian Chiffchaff,1,0,0.5319725,0.12806474140119142,0,0.040301265627212673
5,2,M4,M4: Random score slope,R2S_0545,e84ad11e0d3a92b42441_54_57,Common Chaffinch,1,1,0.45656562,-0.17417652770429512,0,0.5146227933892069
5,2,M4,M4: Random score slope,R1_0173,e8f9faafe81ec95550f0_180_186,Eurasian Wren,1,1,0.82111645,1.52392990313823,0,0.9900521626265799
5,2,M4,M4: Random score slope,R2S_0196,e97f4259d572fb5494af_51_54,Northern Lapwing,1,0,0.47369844,-0.10530343974353897,0,0.027421738994613108
5,2,M4,M4: Random score slope,R1_0309,ea596a1e749ad8ca002e_213_222,Red-billed Chough,1,0,0.8465948,1.7081393991883311,0,0.024803180684621198
5,2,M4,M4: Random score slope,R2S_0438,ea6336c68ce06fd41668_279_282,Fieldfare,1,0,0.5447278,0.17939073852156429,0,0.3513888749967765
5,2,M4,M4: Random score slope,R2S_0357,ead4ae2211bbb0a06cc9_63_66,European Storm-Petrel,1,1,0.49984306,-6.277600206157967e-4,0,0.4006706833623058
5,2,M4,M4: Random score slope,R2S_0133,ec429c308599d39015c4_66_69,Goldcrest,1,0,0.84707326,1.71182820122777,0,0.9755865148541324
5,2,M4,M4: Random score slope,R2S_0514,edb465ee3c3e6602e270_252_255,Green-winged Teal,1,0,0.52856153,0.11437062722610034,0,0.07156775230992335
5,2,M4,M4: Random score slope,R1_0115,ee2a8533c5d999fa5012_99_108,Eurasian Jackdaw,1,1,0.67308366,0.7221653337971154,0,0.9593021691132277
5,2,M4,M4: Random score slope,R1_0094,ee7ce2c9c87b6a313c40_144_171,Eurasian Green Woodpecker,1,1,0.97864735,3.8249955093810644,0,0.9999734944979953
5,2,M4,M4: Random score slope,R2S_0592,ef61671f7d95a1e36dd5_177_180,Common Nightingale,1,1,0.48521027,-0.05917618265287461,0,0.2207276471867673
5,2,M4,M4: Random score slope,R1_0106,ef6c6a171ac48175b631_222_225,Eurasian Jackdaw,1,0,0.4980805,-0.007678037719586208,0,0.8061875867722832
5,2,M4,M4: Random score slope,R2S_0171,efb4cfafb5ace849506c_156_159,Ural Owl,1,0,0.53960425,0.15874955480544733,0,0.015603204346514648
5,2,M4,M4: Random score slope,R2S_0300,f01720afe279f6ffce8b_279_282,Spotted Flycatcher,1,0,0.546538,0.18669236527246486,0,0.2556492288229079
5,2,M4,M4: Random score slope,R1_0157,f06dd9e1fc3b5cb63dfc_198_201,Eurasian Wren,1,1,0.47753984,-0.08990114113276072,0,0.7354250300633176
5,2,M4,M4: Random score slope,R2S_0464,f1c550c47b94503b53a5_15_18,Crested Lark,1,0,0.73296916,1.009739469983713,0,0.29014454066786555
5,2,M4,M4: Random score slope,R2S_0589,f2014d547d121915b2dc_213_216,Black-bellied Plover,1,0,0.5867141,0.35039804308720013,0,0.09796476433475253
5,2,M4,M4: Random score slope,R1_0116,f26276a8212b2c150070_162_165,Eurasian Jackdaw,1,1,0.66574216,0.6889897772280783,1,0.9209251019854614
5,2,M4,M4: Random score slope,R1_0058,f2f8fc02c0f28434c3bb_240_243,Eurasian Blue Tit,1,1,0.9355088,2.6745617720190484,0,0.9991646005115815
5,2,M4,M4: Random score slope,R2S_0326,f36b99ef643c7e69047a_273_276,Eurasian Moorhen,1,1,0.5836689,0.33785301284369773,0,0.760138586876358
5,2,M4,M4: Random score slope,R2S_0384,f3756d554b0814ee47b1_153_156,European Turtle-Dove,1,1,0.9621485,3.2354981954397855,0,0.9713357105962126
5,2,M4,M4: Random score slope,R1_0306,f39514390376d0779f8f_213_219,Red-billed Chough,1,0,0.6155137,0.47054904608165543,0,0.007636553804544037
5,2,M4,M4: Random score slope,R1_0194,f5466604ad6b4917877c_228_231,Eurasian Wryneck,1,1,0.7327602,1.0086721169918467,0,0.6085306627330807
5,2,M4,M4: Random score slope,R1_0083,f551258b5bae8eb47a05_15_18,Eurasian Green Woodpecker,1,1,0.8953543,2.146639147160021,0,0.9987284858124325
5,2,M4,M4: Random score slope,R2S_0382,f958c667ca6319080e02_210_213,European Turtle-Dove,1,0,0.50113934,0.0045573678878769765,0,0.04754336213649514
5,2,M4,M4: Random score slope,R1_0169,f9a2d1770969f343911d_267_291,Eurasian Wren,1,1,0.8865482,2.055957418038338,0,0.9969207289394557
5,2,M4,M4: Random score slope,R1_0004,fa84b87c27b7028dee6a_0_3,Boreal Owl,1,1,0.8121141,1.4638059838424982,0,0.7379009334050394
5,2,M4,M4: Random score slope,R2S_0348,fc19c4df759ca2037ca9_186_189,Gray Heron,1,0,0.7860268,1.3011401150054356,0,0.36957396076308385
5,2,M4,M4: Random score slope,R2S_0023,fdf51a0f46f789bffee9_249_252,Eurasian Blackcap,1,1,0.5460775,0.18483442844031775,0,0.8468645465577711
5,2,M4,M4: Random score slope,R2S_0116,ff23f7dd856736d1d755_207_210,Eurasian Three-toed Woodpecker,1,0,0.943582,2.816895014948969,0,0.7873685814600271
5,3,M1,M1: Score,R2S_0411,0097656345323dd19012_30_33,Eurasian Pygmy-Owl,1,0,0.6417069,0.5827802908667123,0,0.4590923015578189
5,3,M1,M1: Score,R2S_0256,01f515013444856abd40_267_270,Iberian Chiffchaff,1,0,0.58697003,0.3514536053924637,0,0.3885292990711312
5,3,M1,M1: Score,R1_0304,05cc0f96be2511aec663_42_45,Red-billed Chough,1,0,0.6388409,0.5703368591247171,1,0.45522772014178875
5,3,M1,M1: Score,R2S_0624,063c84e74114f3475c43_255_258,Eurasian Crag-Martin,1,0,0.5639985,0.2574059082099653,0,0.3609605724698499
5,3,M1,M1: Score,R2S_0034,06e5c9b6e475885e153a_0_3,Common Firecrest,1,0,0.47449735,-0.10209919991240161,0,0.26481096108044067
5,3,M1,M1: Score,R1_0053,0904eae928d7eac47bc0_36_48,Eurasian Blue Tit,1,1,0.98658746,4.298061888155587,0,0.9888555777095022
5,3,M1,M1: Score,R2S_0264,093b6e5e84287142804d_174_177,Crested Tit,1,0,0.5156386,0.06257481020460827,0,0.306820743717949
5,3,M1,M1: Score,R1_0204,0a45be538e5b95102faf_93_96,Eurasian Wryneck,1,0,0.6032732,0.41912227952972686,0,0.40882802898597675
5,3,M1,M1: Score,R1_0415,0f65da519fb72765aca3_279_282,Tawny Owl,1,1,0.6915996,0.8076082367347742,0,0.5293090280072321
5,3,M1,M1: Score,R1_0175,0fd8d9807913b11056c4_180_219,Eurasian Wren,1,1,0.7753877,1.2389873575007317,0,0.6586387031718581
5,3,M1,M1: Score,R2S_0165,102c95a174cb664c9111_252_255,European Serin,1,0,0.5462366,0.18547629839301413,0,0.34046650643708015
5,3,M1,M1: Score,R2S_0158,112c5abf2d9cdc61bb78_69_72,Eurasian Scops-Owl,1,1,0.9199725,2.4419734526865975,0,0.8968540950102851
5,3,M1,M1: Score,R1_0034,116195afb65f428d33a3_42_192,Eurasian Blue Tit,1,1,0.5452012,0.1812997774966288,0,0.33929380515795726
5,3,M1,M1: Score,R2S_0395,129616f48d58387bc3f2_132_135,Red-throated Loon,1,0,0.66679597,0.6937291020096527,0,0.49371358778333635
5,3,M1,M1: Score,R2S_0220,12dc56f0951ae70ee60c_87_90,Eurasian Golden Oriole,1,0,0.46687627,-0.13268925996499487,0,0.2574252137357751
5,3,M1,M1: Score,R2S_0191,134d5100219a69e94ba0_183_186,Cirl Bunting,1,1,0.49178466,-0.032864317642706475,0,0.2820196879524501
5,3,M1,M1: Score,R1_0387,138dd413539055243db7_126_129,Rose-ringed Parakeet,1,1,0.77048135,1.211031159590126,0,0.6507294275946024
5,3,M1,M1: Score,R1_0187,173a74689dab1cf0322e_201_204,Eurasian Wryneck,1,1,0.5666944,0.2683769286216573,1,0.36413365919369284
5,3,M1,M1: Score,R2S_0480,1a8b96928fe089493748_183_186,Eurasian Reed Warbler,1,0,0.5182843,0.0731698273946223,0,0.309647991561572
5,3,M1,M1: Score,R2S_0337,1bce76a9809b32c77b85_285_288,Black Kite,1,1,0.57383484,0.2975146490603726,1,0.3726179463857645
5,3,M1,M1: Score,R2S_0147,1ca0dffc64c9f223d454_93_96,Common Crane,1,0,0.51840025,0.07363425239954853,0,0.309772250305701
5,3,M1,M1: Score,R2S_0090,1ccca597d2fc9cf84245_54_57,Eurasian Bullfinch,1,1,0.9031379,2.2325869374193736,0,0.8699713287187119
5,3,M1,M1: Score,R2S_0010,1ff95b25b0b5a42dc43c_150_153,Coal Tit,1,1,0.9090139,2.301653637992665,0,0.8794403391375807
5,3,M1,M1: Score,R2S_0319,214be888520f0ce5e190_246_249,Wood Warbler,1,1,0.62000376,0.48956418460224105,0,0.4302930518639957
5,3,M1,M1: Score,R2S_0140,235cdb8eb3ae0719ade7_93_96,Hawfinch,1,1,0.9795949,3.8713542492524695,0,0.98113852928263
5,3,M1,M1: Score,R1_0302,25a021aa7891809ce946_18_21,Red-billed Chough,1,0,0.6798931,0.7532805774223407,1,0.5123426423678158
5,3,M1,M1: Score,R2S_0620,25a29906ad5ff1b15361_39_42,Common Swift,1,0,0.553375,0.21431657470873108,0,0.3486172200846891
5,3,M1,M1: Score,R2S_0041,265e9f3d314c353f2739_216_219,Eurasian Nuthatch,1,0,0.5235976,0.0944605751217667,0,0.3153724806317824
5,3,M1,M1: Score,R2S_0539,2775baf7881e20f2980d_210_213,Lesser Black-backed Gull,1,0,0.48541376,-0.058361519630079996,0,0.27560372213464346
5,3,M1,M1: Score,R1_0103,2979c62b1735c24da072_114_117,Eurasian Jackdaw,1,1,0.5500096,0.20070948341616904,0,0.34476024993143634
5,3,M1,M1: Score,R2S_0638,297d34b47ad1f90f8e1b_0_3,Horned Lark,1,0,0.55832505,0.2343671153667831,0,0.35433682004307326
5,3,M1,M1: Score,R2S_0032,2b9827f1b11501066f6a_78_81,Common Firecrest,1,0,0.5112054,0.0448291060546279,0,0.30211778703827646
5,3,M1,M1: Score,R2S_0332,2bd704ed61a8d4662fc1_225_228,Herring Gull,1,1,0.8063444,1.426429622833411,1,0.709264426276571
5,3,M1,M1: Score,R1_0330,2c14d3e5ac774da8883e_120_123,Ring-necked Pheasant,1,0,0.576056,0.30660350715481305,0,0.3752808452359925
5,3,M1,M1: Score,R1_0099,2e715ed9a9dc39361901_3_6,Eurasian Green Woodpecker,1,1,0.92883873,2.56898641873722,1,0.910658596107534
5,3,M1,M1: Score,R1_0031,319f0658ceb1ebb1217a_0_3,Eurasian Blue Tit,1,1,0.57675576,0.3094694720575955,0,0.3761221055563449
5,3,M1,M1: Score,R2S_0180,338b712270b63e5e4c86_84_99,Common Raven,1,1,0.62615895,0.515773545531045,0,0.43835150792137945
5,3,M1,M1: Score,R1_0252,343960aaa0e54f710dcb_0_33,European Robin,1,1,0.93104774,2.6028961730808207,0,0.9140516443436825
5,3,M1,M1: Score,R2S_0342,36a7d89326849cdb40e8_207_210,Bohemian Waxwing,1,1,0.5296266,0.11864538258109554,0,0.3219436943442142
5,3,M1,M1: Score,R1_0197,38ecc063bda8a4809702_261_264,Eurasian Wryneck,1,1,0.72088003,0.9488310401447245,0,0.5730016398917359
5,3,M1,M1: Score,R2S_0036,38f972fc729806f1bec9_276_279,Common Firecrest,1,0,0.4625276,-0.1501711789985786,0,0.25326525655648846
5,3,M1,M1: Score,R2S_0648,3998030b496be5bd8212_177_180,Mew Gull,1,0,0.47817048,-0.08737362287652549,0,0.26841430617106793
5,3,M1,M1: Score,R2S_0233,39dbc883158de157bcd2_117_120,Gray Partridge,1,0,0.4688923,-0.12459172098562214,0,0.25936714556591445
5,3,M1,M1: Score,R2S_0128,3b74e1ff069c349785df_222_225,Eurasian Curlew,1,0,0.7786372,1.2577422276211148,0,0.6638960437513426
5,3,M1,M1: Score,R2S_0679,3f01265a67b951ad8520_123_126,Black-crowned Night-Heron,0,0,0.6443322,0.5942172824819377,0,0.4626486670326083
5,3,M1,M1: Score,R2S_0262,40871f07b540f47f8fef_294_297,Crested Tit,1,0,0.48095918,-0.07620012968577974,1,0.2711690795866174
5,3,M1,M1: Score,R2S_0291,41846bbf13a261a270a5_231_234,Rock Pigeon,1,0,0.5105498,0.04220546393778792,0,0.30142594808586665
5,3,M1,M1: Score,R2S_0154,4267240a013ad6cadeb7_102_105,Eurasian Scops-Owl,1,0,0.5956928,0.3875501128946596,0,0.39931398024746567
5,3,M1,M1: Score,R2S_0169,42d7ccb6548b499d18dd_33_36,European Serin,1,0,0.77335984,1.2273808897794916,0,0.6553654447408164
5,3,M1,M1: Score,R2S_0404,44e96f5e1774644eddfe_144_147,European Stonechat,1,1,0.6034755,0.4199676133589411,0,0.4090837397818014
5,3,M1,M1: Score,R2S_0390,4707b80a9f5906965cb9_0_3,Mandarin Duck,1,1,0.7173621,0.9314141609629094,0,0.5676602871460695
5,3,M1,M1: Score,R2S_0209,4810b77ac11dfc8c4c0d_45_48,Redwing,1,1,0.48898977,-0.04404804056214533,0,0.27919433448768
5,3,M1,M1: Score,R2S_0396,48e9904d24d0edca7a58_69_72,Red-throated Loon,1,0,0.7601923,1.153734075420768,0,0.6342610476745644
5,3,M1,M1: Score,R1_0069,4a85bd2d3348bc2493c7_60_132,Eurasian Green Woodpecker,1,0,0.53005904,0.12038132677613493,0,0.3224181261183793
5,3,M1,M1: Score,R2S_0060,4a98411febb99f8c480c_24_27,Black Woodpecker,1,0,0.7620054,1.1637056579372664,0,0.6371510297057181
5,3,M1,M1: Score,R2S_0150,4c699fbc0d8e8df8d9ba_123_126,Common Crane,1,1,0.48729172,-0.050844070335640236,0,0.27748594421785955
5,3,M1,M1: Score,R1_0033,4d208c796514dd773267_42_141,Eurasian Blue Tit,1,1,0.5545338,0.21900638652534044,0,0.34995120151797005
5,3,M1,M1: Score,R1_0147,50aa9925c28b12136e4f_132_216,Eurasian Magpie,1,1,0.86111784,1.824605555387706,0,0.8006120528801557
5,3,M1,M1: Score,R2S_0288,51f78fbeb915cd088c21_24_27,Eurasian Collared-Dove,1,1,0.5169366,0.06777232844945313,0,0.30820588887876293
5,3,M1,M1: Score,R1_0220,523c14e7a148d58b28d1_93_96,Eurasian Wryneck,1,1,0.91018057,2.315841686783907,0,0.8813102806130579
5,3,M1,M1: Score,R1_0269,527416a1135686331fef_219_222,Little Owl,1,1,0.5668873,0.2691625472666557,0,0.3643613371020495
5,3,M1,M1: Score,R1_0160,527644064d43b0938b2c_135_141,Eurasian Wren,1,1,0.7459713,1.077239874852443,0,0.6117821725558279
5,3,M1,M1: Score,R2S_0509,535b3a062221aafed687_24_27,European Pied Flycatcher,1,0,0.55120236,0.20552990553013445,0,0.3461243070384745
5,3,M1,M1: Score,R2S_0366,5628cc31c7816f578ee5_198_201,Rock Bunting,1,0,0.57737553,0.31200887973753616,0,0.3768681350466564
5,3,M1,M1: Score,R2S_0673,566afa8fec6693698b20_39_42,White-winged Tern,1,0,0.78014046,1.2664850924867994,0,0.6663331221522109
5,3,M1,M1: Score,R1_0366,56f5a6f2d9148d38a76f_21_183,Rose-ringed Parakeet,1,1,0.5083834,0.03353674291442424,0,0.299146478809391
5,3,M1,M1: Score,R2S_0215,57307df56fe04f9dbfb0_78_81,European Honey-buzzard,1,0,0.5243488,0.0974722992173359,0,0.3161868465781837
5,3,M1,M1: Score,R2S_0478,57d1bcb3cb9824efdf76_279_282,Eurasian Reed Warbler,1,0,0.53938395,0.15786282234656662,0,0.3327499049242944
5,3,M1,M1: Score,R2S_0608,57d5b8d76ebc9b26aac7_294_297,Marmora's Warbler,1,0,0.49224946,-0.031004643460359884,0,0.2824911790268176
5,3,M1,M1: Score,R2S_0143,590ade50bbba21af4526_279_282,Manx Shearwater,1,0,0.53359526,0.13458381356859114,0,0.3263133424341928
5,3,M1,M1: Score,R2S_0363,5a468b45caf2ca913e10_279_282,Ortolan Bunting,1,1,0.4714306,-0.11440221031149703,0,0.2618242551688509
5,3,M1,M1: Score,R1_0341,5a9f2d0ce906f6e15e37_135_138,Ring-necked Pheasant,1,1,0.61987317,0.4890099324050398,0,0.4301230214063836
5,3,M1,M1: Score,R2S_0208,5b16c9f68ed252feca44_237_240,Redwing,1,1,0.47891206,-0.08440182855489063,0,0.2691452563840721
5,3,M1,M1: Score,R1_0095,5c3e9d58cff2d2f65d2b_108_114,Eurasian Green Woodpecker,1,1,0.965362,3.3275518152223227,0,0.9634216161515942
5,3,M1,M1: Score,R1_0395,5c48708538e8bfd4f9f5_261_270,Rose-ringed Parakeet,1,1,0.9506183,2.95753270477606,0,0.9431045388331433
5,3,M1,M1: Score,R2S_0394,5ee34257361310efdd1f_225_228,Red-throated Loon,1,0,0.4628909,-0.1487098504386585,0,0.25361128372988023
5,3,M1,M1: Score,R2S_0271,609725983b1a50b769cb_240_243,Willow Tit,1,1,0.8387116,1.6486728379634903,0,0.7631355320916782
5,3,M1,M1: Score,R2S_0667,609ff49a45a95a80497b_276_279,Western Bonelli's Warbler,1,0,0.4860405,-0.05585251481465581,0,0.27623104772472534
5,3,M1,M1: Score,R2S_0553,627a2d3923ddb7bb7c4f_30_33,Common Cuckoo,1,0,0.5738121,0.29742166197738457,0,0.37259074215115684
5,3,M1,M1: Score,R2S_0525,6301117aac7e3d5e47c4_72_75,Aquatic Warbler,1,1,0.58322704,0.33603493140828794,0,0.38395500241922753
5,3,M1,M1: Score,R1_0060,63cbb0b07bef83613356_267_270,Eurasian Blue Tit,1,1,0.9165083,2.3958238977122095,0,0.8913875577873596
5,3,M1,M1: Score,R2S_0063,674a560a45808c754beb_12_15,Gray Wagtail,1,1,0.5420258,0.1685007511329907,0,0.33571234648290416
5,3,M1,M1: Score,R2S_0320,674a560a45808c754beb_219_246,Wood Warbler,1,1,0.8553934,1.777544528237901,0,0.7910437014046925
5,3,M1,M1: Score,R1_0215,675e9b863e776ed9426e_177_180,Eurasian Wryneck,1,1,0.9491319,2.9263117693317637,0,0.9409713147467198
5,3,M1,M1: Score,R1_0113,684f6baa25ade9705e93_36_39,Eurasian Jackdaw,1,1,0.67788607,0.7440739326315946,0,0.5094635334181865
