year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2024-01,European Turtle-Dove,0,0,0
2024-01,Fieldfare,0,0,0
2024-01,Garden Warbler,0,0,0
2024-01,Goldcrest,0,0,0
2024-01,Golden Eagle,0,0,0
2024-01,Gray Heron,0,0,0
2024-01,Gray Partridge,0,0,0
2024-01,Gray Wagtail,1,0.17532485146498178,0.17532485146498178
2024-01,Gray-headed Woodpecker,0,0,0
2024-01,Graylag Goose,0,0,0
2024-01,Great Bittern,7,0.2761638328074323,0.2560157393965077
2024-01,Great Black-backed Gull,0,0,0
2024-01,Great Crested Grebe,0,0,0
2024-01,Great Reed Warbler,0,0,0
2024-01,Great Skua,0,0,0
2024-01,Great Spotted Woodpecker,0,0,0
2024-01,Great Tit,2,1.6098725564875935,0.9626002632379387
2024-01,Greater Short-toed Lark,0,0,0
2024-01,Greater White-fronted Goose,0,0,0
2024-01,Greater Whitethroat,0,0,0
2024-01,Green Sandpiper,0,0,0
2024-01,Green-winged Teal,0,0,0
2024-01,Hawfinch,1,0.9103151703547125,0.9103151703547125
2024-01,Hazel Grouse,0,0,0
2024-01,Herring Gull,4,2.840678178269168,0.996304850782759
2024-01,Hooded Crow,0,0,0
2024-01,Horned Lark,0,0,0
2024-01,Iberian Chiffchaff,0,0,0
2024-01,Iberian Green Woodpecker,0,0,0
2024-01,Lady Amherst's Pheasant,0,0,0
2024-01,Lesser Black-backed Gull,0,0,0
2024-01,Lesser Kestrel,0,0,0
2024-01,Lesser Spotted Woodpecker,0,0,0
2024-01,Lesser Whitethroat,0,0,0
2024-01,Little Bittern,1,0.020925758239523938,0.020925758239523917
2024-01,Little Crake,1,0.02959745406601541,0.02959745406601544
2024-01,Little Grebe,0,0,0
2024-01,Little Owl,3,2.5261484363483433,0.9962711612751384
2024-01,Little Ringed Plover,0,0,0
2024-01,Long-eared Owl,3,0.11948312580771761,0.11489428239897725
2024-01,Long-tailed Tit,3,2.4975925784040225,0.9994451318189144
2024-01,Mallard,0,0,0
2024-01,Mandarin Duck,0,0,0
2024-01,Manx Shearwater,1,0.07725760360920028,0.07725760360920031
2024-01,Marmora's Warbler,0,0,0
2024-01,Marsh Tit,0,0,0
2024-01,Mediterranean Flycatcher,0,0,0
2024-01,Mediterranean Gull,0,0,0
2024-01,Mew Gull,0,0,0
2024-01,Middle Spotted Woodpecker,0,0,0
2024-01,Mistle Thrush,13,2.4643161996069143,0.9418625268029642
2024-01,Northern Fulmar,0,0,0
2024-01,Northern Gannet,0,0,0
2024-01,Northern Goshawk,0,0,0
2024-01,Northern Lapwing,0,0,0
2024-01,Ortolan Bunting,0,0,0
2024-01,Osprey,0,0,0
2024-01,Parrot Crossbill,0,0,0
2024-01,Peregrine Falcon,0,0,0
2024-01,Pied Avocet,0,0,0
2024-01,Pin-tailed Sandgrouse,0,0,0
2024-01,Pin-tailed Whydah,0,0,0
2024-01,Pink-footed Goose,0,0,0
2024-01,Razorbill,0,0,0
2024-01,Red Crossbill,0,0,0
2024-01,Red Kite,0,0,0
2024-01,Red-billed Chough,0,0,0
2024-01,Red-breasted Flycatcher,1,0.22448542915054515,0.22448542915054515
2024-01,Red-flanked Bluetail,0,0,0
2024-01,Red-legged Partridge,0,0,0
2024-01,Red-throated Loon,0,0,0
2024-01,Redwing,0,0,0
2024-01,Ring Ouzel,0,0,0
2024-01,Ring-necked Pheasant,11,10.861664973846036,1
2024-01,River Warbler,0,0,0
2024-01,Rock Bunting,0,0,0
2024-01,Rock Partridge,0,0,0
2024-01,Rock Pigeon,0,0,0
2024-01,Rock Sparrow,0,0,0
2024-01,Rook,5,4.278681211614215,0.9999914980927614
2024-01,Rose-ringed Parakeet,16,15.6556774397053,1
2024-01,Rough-legged Hawk,0,0,0
2024-01,Ruddy Shelduck,0,0,0
2024-01,Ruff,0,0,0
2024-01,Sardinian Warbler,0,0,0
2024-01,Savi's Warbler,0,0,0
2024-01,Sedge Warbler,0,0,0
2024-01,Short-toed Treecreeper,0,0,0
2024-01,Siberian Accentor,0,0,0
2024-01,Small Buttonquail,0,0,0
2024-01,Song Thrush,0,0,0
2024-01,Spectacled Warbler,0,0,0
2024-01,Spotted Crake,0,0,0
2024-01,Spotted Flycatcher,0,0,0
2024-01,Stock Dove,0,0,0
2024-01,Subalpine Warbler,0,0,0
2024-01,Tawny Owl,22,16.184165394122623,1
2024-01,Tawny Pipit,0,0,0
2024-01,Twite,0,0,0
2024-01,Ural Owl,0,0,0
2024-01,Water Pipit,0,0,0
2024-01,Water Rail,0,0,0
2024-01,Western Bonelli's Warbler,0,0,0
2024-01,Western Capercaillie,3,0.019211338674678623,0.0190893939360417
2024-01,Western Orphean Warbler,0,0,0
2024-01,Western Yellow Wagtail,0,0,0
2024-01,Whinchat,0,0,0
2024-01,White Stork,0,0,0
2024-01,White Wagtail,0,0,0
2024-01,White-tailed Eagle,0,0,0
2024-01,White-winged Crossbill,0,0,0
2024-01,White-winged Snowfinch,0,0,0
2024-01,White-winged Tern,0,0,0
2024-01,Whooper Swan,1,0.2234736380635926,0.22347363806359266
2024-01,Willow Tit,0,0,0
2024-01,Willow Warbler,0,0,0
2024-01,Wood Lark,0,0,0
2024-01,Wood Sandpiper,0,0,0
2024-01,Wood Warbler,0,0,0
2024-01,Yellow-billed Chough,0,0,0
2024-01,Yellow-browed Warbler,0,0,0
2024-01,Yellow-headed Parrot,0,0,0
2024-01,Yellow-legged Gull,0,0,0
2024-01,Yellowhammer,0,0,0
2024-02,Aquatic Warbler,0,0,0
2024-02,Atlantic Puffin,1,0.08446677170148557,0.08446677170148553
2024-02,Barn Owl,0,0,0
2024-02,Barn Swallow,0,0,0
2024-02,Barnacle Goose,0,0,0
2024-02,Bearded Reedling,0,0,0
2024-02,Black Grouse,0,0,0
2024-02,Black Kite,0,0,0
2024-02,Black Redstart,0,0,0
2024-02,Black Tern,0,0,0
2024-02,Black Woodpecker,1,0.01186149182664492,0.011861491826644865
2024-02,Black-bellied Plover,0,0,0
2024-02,Black-crowned Night-Heron,0,0,0
2024-02,Black-legged Kittiwake,3,0.30909306058499786,0.28329891977119925
2024-02,Black-tailed Godwit,0,0,0
2024-02,Bluethroat,0,0,0
2024-02,Bohemian Waxwing,0,0,0
2024-02,Boreal Owl,4,1.3468107608261923,0.8112418550344047
2024-02,Canada Goose,0,0,0
2024-02,Carrion Crow,61,51.80422282257255,1
2024-02,Cetti's Warbler,0,0,0
2024-02,Cirl Bunting,0,0,0
2024-02,Coal Tit,8,6.393178230555797,0.999998623165436
2024-02,Collared Flycatcher,0,0,0
2024-02,Common Buzzard,18,12.077318618914655,1
2024-02,Common Chaffinch,0,0,0
2024-02,Common Chiffchaff,0,0,0
2024-02,Common Crane,1,0.14411621180061177,0.14411621180061174
2024-02,Common Cuckoo,0,0,0
2024-02,Common Firecrest,2,0.2991733425500965,0.2782297114805806
2024-02,Common Grasshopper-Warbler,16,5.131703435618893,0.9987881705241907
2024-02,Common Greenshank,0,0,0
2024-02,Common House-Martin,1,0.3663043366152985,0.3663043366152985
2024-02,Common Kingfisher,1,0.07012998036161033,0.07012998036161033
2024-02,Common Murre,1,0.0319793594672963,0.03197935946729635
2024-02,Common Nightingale,0,0,0
2024-02,Common Pochard,0,0,0
2024-02,Common Quail,0,0,0
2024-02,Common Raven,2,1.1348061669408345,0.8413609467251799
2024-02,Common Redshank,0,0,0
2024-02,Common Ringed Plover,0,0,0
2024-02,Common Rosefinch,0,0,0
2024-02,Common Sandpiper,9,2.4770694553612533,0.9550639933308093
2024-02,Common Scoter,0,0,0
2024-02,Common Snipe,0,0,0
2024-02,Common Swift,0,0,0
2024-02,Common Tern,0,0,0
2024-02,Common Waxbill,0,0,0
2024-02,Common Wood-Pigeon,0,0,0
2024-02,Corn Bunting,1,0.18542155505203137,0.1854215550520314
2024-02,Corsican Finch,0,0,0
2024-02,Corsican Nuthatch,0,0,0
2024-02,Crested Lark,0,0,0
2024-02,Crested Tit,1,0.028322905831997383,0.02832290583199737
2024-02,Dartford Warbler,0,0,0
2024-02,Dunnock,58,35.82093692157471,1
2024-02,Egyptian Goose,1,0.11272273499301298,0.112722734993013
2024-02,Eurasian Blackbird,2,0.988906443611037,0.7455281802736295
2024-02,Eurasian Blackcap,0,0,0
2024-02,Eurasian Blue Tit,218,192.02658729469067,1
2024-02,Eurasian Bullfinch,3,2.5639522959375176,0.998143563063873
2024-02,Eurasian Collared-Dove,2,1.0014740146750167,0.75484684708256
2024-02,Eurasian Coot,0,0,0
2024-02,Eurasian Crag-Martin,0,0,0
2024-02,Eurasian Curlew,1,0.142085960880753,0.14208596088075298
2024-02,Eurasian Dotterel,0,0,0
2024-02,Eurasian Eagle-Owl,14,0.9373277584521439,0.6316794024404173
2024-02,Eurasian Golden Oriole,0,0,0
2024-02,Eurasian Green Woodpecker,10,9.192015462544225,0.9999999999994076
2024-02,Eurasian Hobby,1,0.30222147908490793,0.30222147908490793
2024-02,Eurasian Hoopoe,0,0,0
2024-02,Eurasian Jackdaw,121,112.57962005400076,1
2024-02,Eurasian Jay,5,2.5672966363105534,0.9880939758866802
2024-02,Eurasian Kestrel,7,4.739896023100946,0.9999999985750465
2024-02,Eurasian Linnet,0,0,0
2024-02,Eurasian Magpie,4,2.1459397609279325,0.9999507267387723
2024-02,Eurasian Moorhen,0,0,0
2024-02,Eurasian Nightjar,0,0,0
2024-02,Eurasian Nutcracker,0,0,0
2024-02,Eurasian Nuthatch,0,0,0
2024-02,Eurasian Oystercatcher,0,0,0
2024-02,Eurasian Penduline-Tit,0,0,0
2024-02,Eurasian Pygmy-Owl,2,0.028015722247294074,0.0278223677718622
2024-02,Eurasian Reed Warbler,0,0,0
2024-02,Eurasian Scops-Owl,10,2.02760038492171,0.9069341787239511
2024-02,Eurasian Siskin,0,0,0
2024-02,Eurasian Thick-knee,0,0,0
2024-02,Eurasian Three-toed Woodpecker,1,0.00813217266340313,0.008132172663403159
2024-02,Eurasian Treecreeper,20,2.8591472438970476,0.9704363692207963
2024-02,Eurasian Wigeon,0,0,0
2024-02,Eurasian Woodcock,0,0,0
2024-02,Eurasian Wren,671,592.055704469536,1
2024-02,Eurasian Wryneck,1,0.15657577314394278,0.15657577314394278
2024-02,European Bee-eater,0,0,0
2024-02,European Golden-Plover,0,0,0
2024-02,European Goldfinch,4,2.5278954157649887,0.9839439146096549
2024-02,European Greenfinch,2,0.29098264748624825,0.2746205978995542
2024-02,European Honey-buzzard,0,0,0
2024-02,European Pied Flycatcher,0,0,0
2024-02,European Robin,32,25.614836460358948,1
2024-02,European Roller,0,0,0
2024-02,European Serin,2,0.08744513642245631,0.08574376451795063
2024-02,European Starling,0,0,0
2024-02,European Stonechat,1,0.9010201000501407,0.9010201000501407
2024-02,European Storm-Petrel,0,0,0
2024-02,European Turtle-Dove,0,0,0
2024-02,Fieldfare,0,0,0
2024-02,Garden Warbler,0,0,0
2024-02,Goldcrest,4,1.611376602323581,0.8859358938353634
2024-02,Golden Eagle,0,0,0
2024-02,Gray Heron,1,0.01767002634427515,0.01767002634427517
2024-02,Gray Partridge,0,0,0
2024-02,Gray Wagtail,3,0.5978492883854656,0.48676540972955384
2024-02,Gray-headed Woodpecker,3,0.03233140993615688,0.03201202470570963
2024-02,Graylag Goose,1,0.7674257501675966,0.7674257501675966
2024-02,Great Bittern,23,1.4168887153450394,0.8177635549171629
2024-02,Great Black-backed Gull,0,0,0
2024-02,Great Crested Grebe,0,0,0
2024-02,Great Reed Warbler,0,0,0
2024-02,Great Skua,0,0,0
2024-02,Great Spotted Woodpecker,14,11.281293468888038,0.9999999999984409
2024-02,Great Tit,22,17.6031803144762,1
2024-02,Greater Short-toed Lark,0,0,0
2024-02,Greater White-fronted Goose,0,0,0
2024-02,Greater Whitethroat,0,0,0
2024-02,Green Sandpiper,1,0.11305368437281688,0.11305368437281682
2024-02,Green-winged Teal,0,0,0
2024-02,Hawfinch,2,1.1928207215201492,0.8494689534644854
2024-02,Hazel Grouse,0,0,0
2024-02,Herring Gull,1,0.5221226933259743,0.5221226933259743
2024-02,Hooded Crow,16,9.73068964471718,0.9999999623136815
2024-02,Horned Lark,0,0,0
2024-02,Iberian Chiffchaff,0,0,0
2024-02,Iberian Green Woodpecker,0,0,0
2024-02,Lady Amherst's Pheasant,2,0.13959889040633155,0.1350957454540176
2024-02,Lesser Black-backed Gull,0,0,0
2024-02,Lesser Kestrel,0,0,0
2024-02,Lesser Spotted Woodpecker,2,0.34059838945164783,0.3274338628092043
2024-02,Lesser Whitethroat,0,0,0
2024-02,Little Bittern,0,0,0
2024-02,Little Crake,0,0,0
2024-02,Little Grebe,0,0,0
2024-02,Little Owl,12,9.897896907446224,0.9999999999102054
2024-02,Little Ringed Plover,0,0,0
2024-02,Long-eared Owl,7,0.7138183267469428,0.5455340461025914
2024-02,Long-tailed Tit,10,7.885523135178244,0.9999999985275048
2024-02,Mallard,0,0,0
2024-02,Mandarin Duck,0,0,0
2024-02,Manx Shearwater,2,0.18026860923937968,0.1741345940380885
2024-02,Marmora's Warbler,0,0,0
2024-02,Marsh Tit,0,0,0
2024-02,Mediterranean Flycatcher,0,0,0
2024-02,Mediterranean Gull,0,0,0
2024-02,Mew Gull,1,0.018868764357388827,0.018868764357388823
2024-02,Middle Spotted Woodpecker,0,0,0
2024-02,Mistle Thrush,19,4.021524548909295,0.9910070076467705
2024-02,Northern Fulmar,0,0,0
2024-02,Northern Gannet,0,0,0
2024-02,Northern Goshawk,0,0,0
2024-02,Northern Lapwing,1,0.13761219726755738,0.13761219726755736
2024-02,Ortolan Bunting,0,0,0
2024-02,Osprey,0,0,0
2024-02,Parrot Crossbill,0,0,0
2024-02,Peregrine Falcon,0,0,0
2024-02,Pied Avocet,0,0,0
2024-02,Pin-tailed Sandgrouse,0,0,0
2024-02,Pin-tailed Whydah,0,0,0
2024-02,Pink-footed Goose,0,0,0
2024-02,Razorbill,0,0,0
2024-02,Red Crossbill,0,0,0
2024-02,Red Kite,1,0.42461988437040826,0.4246198843704082
2024-02,Red-billed Chough,4,0.38738534845443295,0.38201549943498625
2024-02,Red-breasted Flycatcher,0,0,0
2024-02,Red-flanked Bluetail,0,0,0
2024-02,Red-legged Partridge,1,0.0787283458520077,0.07872834585200772
2024-02,Red-throated Loon,0,0,0
2024-02,Redwing,0,0,0
2024-02,Ring Ouzel,0,0,0
2024-02,Ring-necked Pheasant,40,39.43108621396512,1
2024-02,River Warbler,0,0,0
2024-02,Rock Bunting,0,0,0
2024-02,Rock Partridge,0,0,0
2024-02,Rock Pigeon,2,0.5224230970965247,0.45446490565144115
2024-02,Rock Sparrow,0,0,0
2024-02,Rook,32,26.693383458884796,1
2024-02,Rose-ringed Parakeet,53,51.67417035388472,1
2024-02,Rough-legged Hawk,0,0,0
2024-02,Ruddy Shelduck,0,0,0
2024-02,Ruff,0,0,0
2024-02,Sardinian Warbler,0,0,0
2024-02,Savi's Warbler,0,0,0
2024-02,Sedge Warbler,0,0,0
2024-02,Short-toed Treecreeper,3,1.154992497270832,0.777451093212429
2024-02,Siberian Accentor,0,0,0
2024-02,Small Buttonquail,0,0,0
2024-02,Song Thrush,0,0,0
2024-02,Spectacled Warbler,3,0.9153149393834489,0.6666514445908613
2024-02,Spotted Crake,0,0,0
2024-02,Spotted Flycatcher,1,0.5036158531190688,0.5036158531190688
2024-02,Stock Dove,0,0,0
2024-02,Subalpine Warbler,0,0,0
2024-02,Tawny Owl,52,32.730554414884566,1
2024-02,Tawny Pipit,0,0,0
2024-02,Twite,0,0,0
2024-02,Ural Owl,3,0.029962430612916917,0.02972475991198331
2024-02,Water Pipit,0,0,0
2024-02,Water Rail,0,0,0
2024-02,Western Bonelli's Warbler,0,0,0
2024-02,Western Capercaillie,29,0.6603096287326863,0.49551323941813274
2024-02,Western Orphean Warbler,0,0,0
2024-02,Western Yellow Wagtail,0,0,0
2024-02,Whinchat,0,0,0
2024-02,White Stork,0,0,0
2024-02,White Wagtail,0,0,0
2024-02,White-tailed Eagle,0,0,0
2024-02,White-winged Crossbill,0,0,0
2024-02,White-winged Snowfinch,1,0.07529949523776862,0.07529949523776858
2024-02,White-winged Tern,0,0,0
2024-02,Whooper Swan,2,1.1302140013465853,0.8185139292615812
2024-02,Willow Tit,1,0.28950598906368047,0.2895059890636804
2024-02,Willow Warbler,1,0.1554624230126745,0.15546242301267443
2024-02,Wood Lark,5,2.733596065781875,0.9840386483354849
2024-02,Wood Sandpiper,0,0,0
2024-02,Wood Warbler,1,0.47505514478310873,0.47505514478310873
2024-02,Yellow-billed Chough,0,0,0
2024-02,Yellow-browed Warbler,0,0,0
2024-02,Yellow-headed Parrot,0,0,0
2024-02,Yellow-legged Gull,0,0,0
2024-02,Yellowhammer,0,0,0
2024-03,Aquatic Warbler,0,0,0
2024-03,Atlantic Puffin,4,0.39410722596426123,0.3407170592043992
2024-03,Barn Owl,0,0,0
2024-03,Barn Swallow,1,0.12494917330610349,0.12494917330610344
2024-03,Barnacle Goose,2,0.7549798614417681,0.6437418316300699
2024-03,Bearded Reedling,1,0.054180578409932185,0.05418057840993218
2024-03,Black Grouse,0,0,0
2024-03,Black Kite,3,1.9786237102789999,0.9727646868528278
2024-03,Black Redstart,1,0.21963362154581112,0.21963362154581112
2024-03,Black Tern,0,0,0
2024-03,Black Woodpecker,3,0.09431758681435996,0.09230555193575174
2024-03,Black-bellied Plover,0,0,0
2024-03,Black-crowned Night-Heron,0,0,0
2024-03,Black-legged Kittiwake,2,0.5179784816156694,0.461047441484569
2024-03,Black-tailed Godwit,2,0.2502787610579552,0.23728524878479607
2024-03,Bluethroat,0,0,0
2024-03,Bohemian Waxwing,2,0.6421978744651415,0.5452112217236834
2024-03,Boreal Owl,7,3.081920181471888,0.9956504130265543
2024-03,Canada Goose,5,1.1474156286342143,0.799003742812139
2024-03,Carrion Crow,12,9.814342178297949,0.9999999996771409
2024-03,Cetti's Warbler,0,0,0
2024-03,Cirl Bunting,3,0.6085875075402463,0.5151148312229862
2024-03,Coal Tit,47,39.147607893530015,1
2024-03,Collared Flycatcher,1,0.2422272467777559,0.24222724677775587
2024-03,Common Buzzard,25,16.29647657012545,1
2024-03,Common Chaffinch,0,0,0
2024-03,Common Chiffchaff,2,1.811898406319695,0.996382895866734
2024-03,Common Crane,13,3.8065707990163755,0.9895201482485468
2024-03,Common Cuckoo,1,0.4240314222697153,0.42403142226971535
2024-03,Common Firecrest,23,3.7307497999486117,0.9843653112986246
2024-03,Common Grasshopper-Warbler,12,4.0871848723248,0.9971590012889411
2024-03,Common Greenshank,0,0,0
2024-03,Common House-Martin,0,0,0
2024-03,Common Kingfisher,4,0.5645873380119445,0.4755979523008682
2024-03,Common Murre,1,0.11380850090880375,0.11380850090880379
2024-03,Common Nightingale,0,0,0
2024-03,Common Pochard,0,0,0
2024-03,Common Quail,0,0,0
2024-03,Common Raven,4,2.158771595388996,0.9659957585619351
2024-03,Common Redshank,0,0,0
2024-03,Common Ringed Plover,0,0,0
2024-03,Common Rosefinch,0,0,0
2024-03,Common Sandpiper,38,11.552899637487561,0.9999997466905258
2024-03,Common Scoter,1,0.10460477076018762,0.1046047707601876
2024-03,Common Snipe,0,0,0
2024-03,Common Swift,0,0,0
2024-03,Common Tern,0,0,0
2024-03,Common Waxbill,0,0,0
2024-03,Common Wood-Pigeon,0,0,0
2024-03,Corn Bunting,0,0,0
2024-03,Corsican Finch,0,0,0
2024-03,Corsican Nuthatch,0,0,0
2024-03,Crested Lark,0,0,0
2024-03,Crested Tit,1,0.06077189635693906,0.060771896356939026
2024-03,Dartford Warbler,0,0,0
2024-03,Dunnock,330,198.63990722616188,1
2024-03,Egyptian Goose,2,1.7034757090617538,0.9799443474210411
2024-03,Eurasian Blackbird,0,0,0
2024-03,Eurasian Blackcap,0,0,0
2024-03,Eurasian Blue Tit,1010,898.9519564159064,1
2024-03,Eurasian Bullfinch,11,9.134394659076765,0.9999999998535264
2024-03,Eurasian Collared-Dove,5,2.5961213153624434,0.9762840644967327
2024-03,Eurasian Coot,1,0.2837885978022316,0.28378859780223165
2024-03,Eurasian Crag-Martin,0,0,0
2024-03,Eurasian Curlew,4,0.8745149983398552,0.63283619843374606
2024-03,Eurasian Dotterel,0,0,0
2024-03,Eurasian Eagle-Owl,7,0.4098014877052465,0.3461901959154372
2024-03,Eurasian Golden Oriole,1,0.2507678573819863,0.25076785738198637
2024-03,Eurasian Green Woodpecker,85,78.6622148507337,1
2024-03,Eurasian Hobby,0,0,0
2024-03,Eurasian Hoopoe,0,0,0
2024-03,Eurasian Jackdaw,392,365.8150631688736,1
2024-03,Eurasian Jay,17,8.752896836163625,0.9999999949016347
2024-03,Eurasian Kestrel,0,0,0
2024-03,Eurasian Linnet,1,0.2016638809099934,0.20166388090999343
2024-03,Eurasian Magpie,40,21.49231136487534,1
2024-03,Eurasian Moorhen,0,0,0
2024-03,Eurasian Nightjar,0,0,0
2024-03,Eurasian Nutcracker,0,0,0
2024-03,Eurasian Nuthatch,2,1.326965021701061,0.9908215902087933
2024-03,Eurasian Oystercatcher,1,0.038351391833297395,0.03835139183329739
2024-03,Eurasian Penduline-Tit,1,0.04226787331253107,0.04226787331253101
2024-03,Eurasian Pygmy-Owl,2,0.14415748812453413,0.14002032207462245
2024-03,Eurasian Reed Warbler,0,0,0
2024-03,Eurasian Scops-Owl,9,2.2764261885976858,0.9803800245998135
2024-03,Eurasian Siskin,3,1.1336783746736547,0.7636293550638734
2024-03,Eurasian Thick-knee,0,0,0
2024-03,Eurasian Three-toed Woodpecker,0,0,0
2024-03,Eurasian Treecreeper,98,16.468699023084717,0.9999999996707688
2024-03,Eurasian Wigeon,0,0,0
2024-03,Eurasian Woodcock,3,2.835960836037583,0.9999998182451421
2024-03,Eurasian Wren,1175,1009.5100301808561,1
2024-03,Eurasian Wryneck,7,3.650065947237669,0.9989770979203414
2024-03,European Bee-eater,0,0,0
2024-03,European Golden-Plover,1,0.17509397744315255,0.17509397744315258
2024-03,European Goldfinch,10,6.698954887112247,0.9999936844736362
2024-03,European Greenfinch,0,0,0
2024-03,European Honey-buzzard,2,0.10296698636691538,0.10099111219097312
2024-03,European Pied Flycatcher,0,0,0
2024-03,European Robin,88,69.20110998718864,1
2024-03,European Roller,0,0,0
2024-03,European Serin,4,0.21603291966435373,0.1994839838496908
2024-03,European Starling,0,0,0
2024-03,European Stonechat,6,5.289741133513104,0.9999995132675097
2024-03,European Storm-Petrel,0,0,0
2024-03,European Turtle-Dove,0,0,0
2024-03,Fieldfare,0,0,0
2024-03,Garden Warbler,0,0,0
2024-03,Goldcrest,3,0.8999820492502086,0.6571980900729635
2024-03,Golden Eagle,1,0.14071355935229368,0.14071355935229368
2024-03,Gray Heron,0,0,0
2024-03,Gray Partridge,1,0.16562155716637444,0.1656215571663744
2024-03,Gray Wagtail,13,3.831534063468206,0.993196341762327
2024-03,Gray-headed Woodpecker,22,0.6073026376946435,0.46355691985706704
2024-03,Graylag Goose,5,4.12513663217013,0.9999999756572668
2024-03,Great Bittern,48,1.433545824890312,0.8218121205309267
2024-03,Great Black-backed Gull,0,0,0
2024-03,Great Crested Grebe,0,0,0
2024-03,Great Reed Warbler,1,0.058875962022300395,0.05887596202230039
2024-03,Great Skua,0,0,0
2024-03,Great Spotted Woodpecker,49,41.58746397775716,1
2024-03,Great Tit,38,30.979784350385717,1
2024-03,Greater Short-toed Lark,0,0,0
2024-03,Greater White-fronted Goose,1,0.04229132632149499,0.042291326321495015
2024-03,Greater Whitethroat,0,0,0
2024-03,Green Sandpiper,0,0,0
2024-03,Green-winged Teal,0,0,0
2024-03,Hawfinch,5,2.245207213238057,0.9593633597615774
2024-03,Hazel Grouse,0,0,0
2024-03,Herring Gull,0,0,0
2024-03,Hooded Crow,3,1.6356244595762237,0.9191631475215284
2024-03,Horned Lark,2,0.16669388299003873,0.15984394321086892
2024-03,Iberian Chiffchaff,3,0.10334192900775604,0.09993310923281729
2024-03,Iberian Green Woodpecker,0,0,0
2024-03,Lady Amherst's Pheasant,0,0,0
2024-03,Lesser Black-backed Gull,0,0,0
2024-03,Lesser Kestrel,0,0,0
2024-03,Lesser Spotted Woodpecker,13,1.8705000092700494,0.8805858693129915
2024-03,Lesser Whitethroat,0,0,0
2024-03,Little Bittern,1,0.011407100457651006,0.011407100457651032
2024-03,Little Crake,0,0,0
2024-03,Little Grebe,0,0,0
2024-03,Little Owl,53,41.098784148827804,1
2024-03,Little Ringed Plover,1,0.07147435612428386,0.07147435612428388
2024-03,Long-eared Owl,4,0.20307598687353218,0.1929080510747765
2024-03,Long-tailed Tit,8,6.639199102152232,0.9999999998998449
2024-03,Mallard,0,0,0
2024-03,Mandarin Duck,0,0,0
2024-03,Manx Shearwater,3,0.06417695125407286,0.0628140677709671
2024-03,Marmora's Warbler,0,0,0
2024-03,Marsh Tit,2,0.09018594729800863,0.08815868691681183
2024-03,Mediterranean Flycatcher,0,0,0
2024-03,Mediterranean Gull,0,0,0
2024-03,Mew Gull,0,0,0
2024-03,Middle Spotted Woodpecker,0,0,0
2024-03,Mistle Thrush,12,3.6675957844994973,0.9920726135400695
2024-03,Northern Fulmar,0,0,0
2024-03,Northern Gannet,1,0.03544312287958722,0.035443122879587174
2024-03,Northern Goshawk,0,0,0
2024-03,Northern Lapwing,0,0,0
2024-03,Ortolan Bunting,2,1.0547897284465302,0.7768288900323553
2024-03,Osprey,0,0,0
2024-03,Parrot Crossbill,0,0,0
2024-03,Peregrine Falcon,0,0,0
2024-03,Pied Avocet,0,0,0
2024-03,Pin-tailed Sandgrouse,0,0,0
2024-03,Pin-tailed Whydah,0,0,0
2024-03,Pink-footed Goose,0,0,0
2024-03,Razorbill,1,0.03211993168144967,0.032119931681449665
2024-03,Red Crossbill,0,0,0
2024-03,Red Kite,13,8.868958744638677,0.9999999999997349
2024-03,Red-billed Chough,10,0.1862402614333949,0.17627792851865842
2024-03,Red-breasted Flycatcher,0,0,0
2024-03,Red-flanked Bluetail,0,0,0
2024-03,Red-legged Partridge,0,0,0
2024-03,Red-throated Loon,0,0,0
2024-03,Redwing,8,5.717144667903948,0.9999744701847078
